QuestionID	Question	DocumentID	DocumentTitleSentenceID	Sentence	Label
Q42	What genre of music did Solo Banton switch to?	Q42	Solo Banton	Q42	Solo Banton switched to reggae music.	1
Q42	What genre of music did Solo Banton switch to?	Q42	Solo Banton	Q42	He switched to classical music.	0
Q42	What genre of music did Solo Banton switch to?	Q42	Solo Banton	Q42	Solo Banton switched to jazz music.	0
Q42	What genre of music did Solo Banton switch to?	Q42	Solo Banton	Q42	He switched to rock music.	0
Q42	What genre of music did Solo Banton switch to?	Q42	Solo Banton	Q42	Solo Banton switched to reggae music after being active in the UK hip hop scene.	1
Q43	What notable achievement did Henry Fry accomplish during the 1934 Home Nations campaign?	Q43	Henry Fry (rugby union)	Q43	He scored two tries in England's win over Ireland at Landsdowne Road.	1
Q43	What notable achievement did Henry Fry accomplish during the 1934 Home Nations campaign?	Q43	Henry Fry (rugby union)	Q43	He was the captain of the England rugby team.	0
Q43	What notable achievement did Henry Fry accomplish during the 1934 Home Nations campaign?	Q43	Henry Fry (rugby union)	Q43	He played as a fullback for the England team.	0
Q43	What notable achievement did Henry Fry accomplish during the 1934 Home Nations campaign?	Q43	Henry Fry (rugby union)	Q43	He was awarded the Player of the Tournament.	0
Q43	What notable achievement did Henry Fry accomplish during the 1934 Home Nations campaign?	Q43	Henry Fry (rugby union)	Q43	He scored five tries in a club match with Waterloo.	0
Q44	Who is Merril Bainbridge?	Q44	Merril	Q44	Judith Merril was an American and Canadian science fiction writer.	0
Q44	Who is Merril Bainbridge?	Q44	Merril	Q44	Merril Bainbridge is an Australian singer and songwriter.	1
Q44	Who is Merril Bainbridge?	Q44	Merril	Q44	Merril Hoge is an American football player.	0
Q44	Who is Merril Bainbridge?	Q44	Merril	Q44	Merril Sandoval was a U.S Marine and Navajo code talker.	0
Q44	Who is Merril Bainbridge?	Q44	Merril	Q44	Merril Bainbridge is a Guyanese cricketer.	0
Q45	Who is the governor of Rhode Island in 2024?	Q45	2024 in Rhode Island	Q45	Dan McKee	1
Q45	Who is the governor of Rhode Island in 2024?	Q45	2024 in Rhode Island	Q45	Gina Raimondo	0
Q45	Who is the governor of Rhode Island in 2024?	Q45	2024 in Rhode Island	Q45	Lincoln Chafee	0
Q45	Who is the governor of Rhode Island in 2024?	Q45	2024 in Rhode Island	Q45	Donald Carcieri	0
Q45	Who is the governor of Rhode Island in 2024?	Q45	2024 in Rhode Island	Q45	Sheldon Whitehouse	0
Q46	What information is available about Ashot Yedigaryan?	Q46	Ashot Yedigaryan	Q46	No content available.	1
Q46	What information is available about Ashot Yedigaryan?	Q46	Ashot Yedigaryan	Q46	Ashot Yedigaryan is a famous musician.	0
Q46	What information is available about Ashot Yedigaryan?	Q46	Ashot Yedigaryan	Q46	Ashot Yedigaryan was born in Armenia.	0
Q46	What information is available about Ashot Yedigaryan?	Q46	Ashot Yedigaryan	Q46	There is no information provided about Ashot Yedigaryan.	1
Q47	Who are some notable people with the surname Profar?	Q47	Profar	Q47	Juremi Profar, a Dutch-Curaçaoan baseball player.	1
Q47	Who are some notable people with the surname Profar?	Q47	Profar	Q47	Jurickson Profar, a Curaçaoan baseball player.	1
Q47	Who are some notable people with the surname Profar?	Q47	Profar	Q47	Profar is a type of fruit found in Curaçao.	0
Q47	Who are some notable people with the surname Profar?	Q47	Profar	Q47	Profar is a popular dish in the Netherlands.	0
Q47	Who are some notable people with the surname Profar?	Q47	Profar	Q47	Juremi Profar is a famous musician from Curaçao.	0
Q48	What position did Tan Ruisong hold at the Aviation Industry Corporation of China?	Q48	Tan Ruisong	Q48	He was a general manager of the Aviation Industry Corporation of China.	0
Q48	What position did Tan Ruisong hold at the Aviation Industry Corporation of China?	Q48	Tan Ruisong	Q48	He was a chairman and party branch secretary of the Aviation Industry Corporation of China.	1
Q48	What position did Tan Ruisong hold at the Aviation Industry Corporation of China?	Q48	Tan Ruisong	Q48	He was a member of the 13th National Committee of the Chinese People's Political Consultative Conference.	0
Q48	What position did Tan Ruisong hold at the Aviation Industry Corporation of China?	Q48	Tan Ruisong	Q48	He was a deputy general manager of Harbin Dong'an Automotive Engine Manufacturing Company.	0
Q49	What led to the formation of the state of Jhalawar?	Q49	Jhala Madan Singh	Q49	Madan Singh was born to Madho Singh.	0
Q49	What led to the formation of the state of Jhalawar?	Q49	Jhala Madan Singh	Q49	A treaty was signed between Madan Singh and the British Government.	1
Q49	What led to the formation of the state of Jhalawar?	Q49	Jhala Madan Singh	Q49	Madan Singh maintained amicable relations with Maharao Raja Ram Singh II.	0
Q49	What led to the formation of the state of Jhalawar?	Q49	Jhala Madan Singh	Q49	The British Government convinced Maharao Raja and Madan to reach a compromise.	1
Q49	What led to the formation of the state of Jhalawar?	Q49	Jhala Madan Singh	Q49	Madan Singh was the Musahib-i-Ala of Kotah.	0
Q50	What information is available about Saiyed Yahya?	Q50	Saiyed Yahya	Q50	No content available.	1
Q50	What information is available about Saiyed Yahya?	Q50	Saiyed Yahya	Q50	Saiyed Yahya was a famous historical figure.	0
Q50	What information is available about Saiyed Yahya?	Q50	Saiyed Yahya	Q50	Saiyed Yahya is known for his contributions to science.	0
Q50	What information is available about Saiyed Yahya?	Q50	Saiyed Yahya	Q50	The page contains detailed information about Saiyed Yahya's life.	0
Q50	What information is available about Saiyed Yahya?	Q50	Saiyed Yahya	Q50	No content is provided on the page about Saiyed Yahya.	1
Q51	What is the content of Transectra Global Diamond Marketplace?	Q51	Transectra Global Diamond Marketplace	Q51	No content available.	1
Q51	What is the content of Transectra Global Diamond Marketplace?	Q51	Transectra Global Diamond Marketplace	Q51	The marketplace offers a wide range of diamonds.	0
Q51	What is the content of Transectra Global Diamond Marketplace?	Q51	Transectra Global Diamond Marketplace	Q51	It is a leading platform for diamond trading.	0
Q51	What is the content of Transectra Global Diamond Marketplace?	Q51	Transectra Global Diamond Marketplace	Q51	Transectra Global Diamond Marketplace is known for its transparency and security.	0
Q52	What position did Cui Baohua hold in the Sichuan Provincial Committee of the Chinese People's Political Consultative Conference?	Q52	Cui Baohua	Q52	Cui Baohua was the vice chairman of the Sichuan Provincial Committee of the Chinese People's Political Consultative Conference.	1
Q52	What position did Cui Baohua hold in the Sichuan Provincial Committee of the Chinese People's Political Consultative Conference?	Q52	Cui Baohua	Q52	He was the acting mayor of Meishan.	0
Q52	What position did Cui Baohua hold in the Sichuan Provincial Committee of the Chinese People's Political Consultative Conference?	Q52	Cui Baohua	Q52	Cui Baohua was the head of the United Front Work Department of the CCP Sichuan Provincial Committee.	0
Q52	What position did Cui Baohua hold in the Sichuan Provincial Committee of the Chinese People's Political Consultative Conference?	Q52	Cui Baohua	Q52	He served as a representative of the 17th and 18th National Congress of the Chinese Communist Party.	0
Q53	Who was the first person to win both Best Original Screenplay and Best Adapted Screenplay in the same year at the Citra Awards?	Q53	Citra Award for Best Original Screenplay	Q53	Gina S. Noer	1
Q53	Who was the first person to win both Best Original Screenplay and Best Adapted Screenplay in the same year at the Citra Awards?	Q53	Citra Award for Best Original Screenplay	Q53	The Indonesian Film Festival	0
Q53	Who was the first person to win both Best Original Screenplay and Best Adapted Screenplay in the same year at the Citra Awards?	Q53	Citra Award for Best Original Screenplay	Q53	Cemara's Family	0
Q53	Who was the first person to win both Best Original Screenplay and Best Adapted Screenplay in the same year at the Citra Awards?	Q53	Citra Award for Best Original Screenplay	Q53	Two Blue Stripes	0
Q53	Who was the first person to win both Best Original Screenplay and Best Adapted Screenplay in the same year at the Citra Awards?	Q53	Citra Award for Best Original Screenplay	Q53	Piala Citra untuk Penulis Skenario Asli Terbaik	0
Q54	What position did Leslie Saxby play in rugby?	Q54	Leslie Saxby	Q54	Leslie Saxby was a centre three-quarter before switching to the back-row.	1
Q54	What position did Leslie Saxby play in rugby?	Q54	Leslie Saxby	Q54	Leslie Saxby was a fullback throughout his career.	0
Q54	What position did Leslie Saxby play in rugby?	Q54	Leslie Saxby	Q54	Leslie Saxby played as a fly-half for England.	0
Q54	What position did Leslie Saxby play in rugby?	Q54	Leslie Saxby	Q54	Leslie Saxby started as a centre three-quarter and later played in the back-row.	1
Q54	What position did Leslie Saxby play in rugby?	Q54	Leslie Saxby	Q54	Leslie Saxby was a prop forward for Gloucester.	0
Q55	Who manages the Uzbekistan women's national futsal team?	Q55	Uzbekistan women's national futsal team	Q55	The Uzbekistan women's national futsal team is managed by the Uzbekistan Football Association (UFA).	1
Q55	Who manages the Uzbekistan women's national futsal team?	Q55	Uzbekistan women's national futsal team	Q55	The Uzbekistan women's national futsal team is managed by FIFA.	0
Q55	Who manages the Uzbekistan women's national futsal team?	Q55	Uzbekistan women's national futsal team	Q55	The Uzbekistan women's national futsal team is managed by the Asian Football Confederation.	0
Q55	Who manages the Uzbekistan women's national futsal team?	Q55	Uzbekistan women's national futsal team	Q55	The Uzbekistan women's national futsal team is managed by the Uzbekistan Olympic Committee.	0
Q56	What is the title of Arman Hovhannisyan's 2013 album?	Q56	Arman Hovhannisyan (singer)	Q56	Fantastica	0
Q56	What is the title of Arman Hovhannisyan's 2013 album?	Q56	Arman Hovhannisyan (singer)	Q56	Sirelis	0
Q56	What is the title of Arman Hovhannisyan's 2013 album?	Q56	Arman Hovhannisyan (singer)	Q56	Gitem	0
Q56	What is the title of Arman Hovhannisyan's 2013 album?	Q56	Arman Hovhannisyan (singer)	Q56	Time	1
Q56	What is the title of Arman Hovhannisyan's 2013 album?	Q56	Arman Hovhannisyan (singer)	Q56	Ser ev Hayraniq	0
Q57	Who was convicted for the murder of Elizabeth Reiser?	Q57	Elizabeth Reiser murder	Q57	Matthew Vaca was convicted for the murder of Elizabeth Reiser.	1
Q57	Who was convicted for the murder of Elizabeth Reiser?	Q57	Elizabeth Reiser murder	Q57	Brandi Hicks was convicted for the murder of Elizabeth Reiser.	0
Q57	Who was convicted for the murder of Elizabeth Reiser?	Q57	Elizabeth Reiser murder	Q57	Jeff Mullinix was convicted for the murder of Elizabeth Reiser.	0
Q57	Who was convicted for the murder of Elizabeth Reiser?	Q57	Elizabeth Reiser murder	Q57	Shelia Davis was convicted for the murder of Elizabeth Reiser.	0
Q57	Who was convicted for the murder of Elizabeth Reiser?	Q57	Elizabeth Reiser murder	Q57	Elizabeth Reiser was convicted for the murder of Matthew Vaca.	0
Q58	What are David Piwnica-Worms' research interests?	Q58	David Piwnica-Worms	Q58	He is interested in the function and regulation of the multidrug resistance P-glycoprotein family of transporters.	1
Q58	What are David Piwnica-Worms' research interests?	Q58	David Piwnica-Worms	Q58	His research focuses on the development of innovative methods to visualize and measure biological processes in living organisms.	1
Q58	What are David Piwnica-Worms' research interests?	Q58	David Piwnica-Worms	Q58	He studies the history of radiology and its impact on modern medicine.	0
Q58	What are David Piwnica-Worms' research interests?	Q58	David Piwnica-Worms	Q58	His work involves genetically-encoded bioluminescent and radiotracer reporter systems.	1
Q58	What are David Piwnica-Worms' research interests?	Q58	David Piwnica-Worms	Q58	He is primarily interested in the culinary arts and their intersection with biochemistry.	0
Q59	What is the focus of the 2024 BWF World Junior Championships – girls' doubles event?	Q59	2024 BWF World Junior Championships – girls' doubles	Q59	The event focuses on the girls' doubles category in badminton.	1
Q59	What is the focus of the 2024 BWF World Junior Championships – girls' doubles event?	Q59	2024 BWF World Junior Championships – girls' doubles	Q59	It is a mixed doubles badminton event.	0
Q59	What is the focus of the 2024 BWF World Junior Championships – girls' doubles event?	Q59	2024 BWF World Junior Championships – girls' doubles	Q59	The event is part of the BWF World Senior Championships.	0
Q59	What is the focus of the 2024 BWF World Junior Championships – girls' doubles event?	Q59	2024 BWF World Junior Championships – girls' doubles	Q59	The 2024 BWF World Junior Championships – girls' doubles is a tennis tournament.	0
Q60	What is the focus of the 2024 BWF World Junior Championships – boys' doubles?	Q60	2024 BWF World Junior Championships – boys' doubles	Q60	The 2024 BWF World Junior Championships – boys' doubles focuses on junior male badminton players competing in doubles matches.	1
Q60	What is the focus of the 2024 BWF World Junior Championships – boys' doubles?	Q60	2024 BWF World Junior Championships – boys' doubles	Q60	The 2024 BWF World Junior Championships – boys' doubles is a tennis tournament.	0
Q60	What is the focus of the 2024 BWF World Junior Championships – boys' doubles?	Q60	2024 BWF World Junior Championships – boys' doubles	Q60	The 2024 BWF World Junior Championships – boys' doubles is an event for senior badminton players.	0
Q60	What is the focus of the 2024 BWF World Junior Championships – boys' doubles?	Q60	2024 BWF World Junior Championships – boys' doubles	Q60	The 2024 BWF World Junior Championships – boys' doubles is a swimming competition.	0
Q61	What is the significance of the Ngari Networking Project?	Q61	Ngari Networking Project	Q61	The Ngari Networking Project is a 500 kV transmission and substation initiative that commenced operations on December 4, 2020.	0
Q61	What is the significance of the Ngari Networking Project?	Q61	Ngari Networking Project	Q61	It is the highest, most challenging, and most arduous 500 kV power transmission and substation project globally.	0
Q61	What is the significance of the Ngari Networking Project?	Q61	Ngari Networking Project	Q61	The project concludes the era of isolated grid operation in the Ngari region, establishing a cohesive 500 kV power grid at the subnational level in mainland China.	1
Q61	What is the significance of the Ngari Networking Project?	Q61	Ngari Networking Project	Q61	The project was completed in 2018.	0
Q61	What is the significance of the Ngari Networking Project?	Q61	Ngari Networking Project	Q61	It is the first power transmission and transformation project in Tibet.	0
Q62	Who directed the film Meera Memcha?	Q62	Meera Memcha	Q62	Mohendro directed the film Meera Memcha.	1
Q62	Who directed the film Meera Memcha?	Q62	Meera Memcha	Q62	Suresh Hidang directed the film Meera Memcha.	0
Q62	Who directed the film Meera Memcha?	Q62	Meera Memcha	Q62	Raju Nong directed the film Meera Memcha.	0
Q62	Who directed the film Meera Memcha?	Q62	Meera Memcha	Q62	Binata Laishram directed the film Meera Memcha.	0
Q62	Who directed the film Meera Memcha?	Q62	Meera Memcha	Q62	Kaiku Rajkumar directed the film Meera Memcha.	0
Q63	What was the Left Bank Uprising?	Q63	Left-Bank Uprising	Q63	A rebellion of Cossacks dissatisfied with the Andrusov truce against the tsarist government.	1
Q63	What was the Left Bank Uprising?	Q63	Left-Bank Uprising	Q63	A peaceful negotiation between the Cossacks and the Russian Tsardom.	0
Q63	What was the Left Bank Uprising?	Q63	Left-Bank Uprising	Q63	An uprising led by Hetman Ivan Bryukhovetsky to free Cossacks from tsarist power.	1
Q63	What was the Left Bank Uprising?	Q63	Left-Bank Uprising	Q63	A military alliance between the Cossacks and the Polish-Lithuanian Commonwealth.	0
Q63	What was the Left Bank Uprising?	Q63	Left-Bank Uprising	Q63	A cultural festival celebrating Cossack traditions.	0
Q64	When did the Banbridge Junction Railway line close?	Q64	Banbridge Junction Railway	Q64	The Banbridge Junction Railway line closed in the 1950s.	1
Q64	When did the Banbridge Junction Railway line close?	Q64	Banbridge Junction Railway	Q64	The Banbridge Junction Railway line closed in 1859.	0
Q64	When did the Banbridge Junction Railway line close?	Q64	Banbridge Junction Railway	Q64	The Banbridge Junction Railway line closed in 1887.	0
Q64	When did the Banbridge Junction Railway line close?	Q64	Banbridge Junction Railway	Q64	The Banbridge Junction Railway line closed in 1955.	1
Q64	When did the Banbridge Junction Railway line close?	Q64	Banbridge Junction Railway	Q64	The Banbridge Junction Railway line closed in 1900.	0
Q65	What position does Cristian Licsandru play?	Q65	Cristian Licsandru	Q65	Cristian Licsandru is a Romanian professional footballer.	0
Q65	What position does Cristian Licsandru play?	Q65	Cristian Licsandru	Q65	He plays as a midfielder or a centre-back.	1
Q65	What position does Cristian Licsandru play?	Q65	Cristian Licsandru	Q65	Cristian Licsandru was born on 27 March 2003.	0
Q65	What position does Cristian Licsandru play?	Q65	Cristian Licsandru	Q65	He plays for Liga I club Dinamo București.	0
Q65	What position does Cristian Licsandru play?	Q65	Cristian Licsandru	Q65	Cristian Licsandru is a goalkeeper.	0
Q66	What were some key issues addressed by the Women's Liberation Movement in the UK?	Q66	The Women's Liberation Movement in the United Kingdom	Q66	The Women's Liberation Movement in the UK focused on intersections between women's rights and issues like workers' rights, racism, and social justice.	1
Q66	What were some key issues addressed by the Women's Liberation Movement in the UK?	Q66	The Women's Liberation Movement in the United Kingdom	Q66	The movement was primarily concerned with environmental conservation and animal rights.	0
Q66	What were some key issues addressed by the Women's Liberation Movement in the UK?	Q66	The Women's Liberation Movement in the United Kingdom	Q66	Key issues included worker and domestic carer rights, reproductive rights, and violence against women.	1
Q66	What were some key issues addressed by the Women's Liberation Movement in the UK?	Q66	The Women's Liberation Movement in the United Kingdom	Q66	The movement was solely focused on achieving equal pay for women.	0
Q66	What were some key issues addressed by the Women's Liberation Movement in the UK?	Q66	The Women's Liberation Movement in the United Kingdom	Q66	The Women's Liberation Movement in the UK was involved in peace and anti-war activism, as well as mental health support.	1
Q67	What is the Central Tibet Networking Project?	Q67	Central Tibet Networking Project	Q67	The Central Tibet Networking Project is a power supply initiative for the Lhasa to Nyingchi segment of the Sichuan–Tibet railway.	1
Q67	What is the Central Tibet Networking Project?	Q67	Central Tibet Networking Project	Q67	It is a project that integrates nearly 80,000 individuals from Bomê County, Zayu County, and Mêdog County onto the primary grid.	1
Q67	What is the Central Tibet Networking Project?	Q67	Central Tibet Networking Project	Q67	The project involves the construction of 16 new and expanded substations of 110kV and above.	1
Q67	What is the Central Tibet Networking Project?	Q67	Central Tibet Networking Project	Q67	The Central Tibet Networking Project is a cave formed within the ice of a glacier.	0
Q67	What is the Central Tibet Networking Project?	Q67	Central Tibet Networking Project	Q67	It was awarded the 2021 FIDIC Engineering Project Excellence Award.	1
Q68	What role did Oľga Glosíková serve in the Federal Assembly of the Czech and Slovak Federative Republic?	Q68	Oľga Glosíková	Q68	She was a Deputy of the Federal Assembly from 1991 to 1992.	1
Q68	What role did Oľga Glosíková serve in the Federal Assembly of the Czech and Slovak Federative Republic?	Q68	Oľga Glosíková	Q68	She was the President of the Federal Assembly from 1991 to 1992.	0
Q68	What role did Oľga Glosíková serve in the Federal Assembly of the Czech and Slovak Federative Republic?	Q68	Oľga Glosíková	Q68	She served as a high school teacher in Svit.	0
Q68	What role did Oľga Glosíková serve in the Federal Assembly of the Czech and Slovak Federative Republic?	Q68	Oľga Glosíková	Q68	She was the founding director of a museum of the Ruthenian culture in Prešov.	0
Q69	What materials were used in the construction of the Juma Mosque in Balakən?	Q69	Juma Mosque (Balaken)	Q69	The mosque's building is constructed from river stones, while its minaret is made of baked bricks.	1
Q69	What materials were used in the construction of the Juma Mosque in Balakən?	Q69	Juma Mosque (Balaken)	Q69	Lime and egg yolk were used in the construction.	1
Q69	What materials were used in the construction of the Juma Mosque in Balakən?	Q69	Juma Mosque (Balaken)	Q69	The mosque is made entirely of wood.	0
Q69	What materials were used in the construction of the Juma Mosque in Balakən?	Q69	Juma Mosque (Balaken)	Q69	The minaret is constructed from steel and glass.	0
Q69	What materials were used in the construction of the Juma Mosque in Balakən?	Q69	Juma Mosque (Balaken)	Q69	The mosque's layout is rectangular both inside and outside.	0
Q70	Who directed the film Keishamthong Thoibi?	Q70	Keishamthong Thoibi	Q70	O. Gautam	1
Q70	Who directed the film Keishamthong Thoibi?	Q70	Keishamthong Thoibi	Q70	R.K. Chandrabal	0
Q70	Who directed the film Keishamthong Thoibi?	Q70	Keishamthong Thoibi	Q70	Chana Lukhoi	0
Q70	Who directed the film Keishamthong Thoibi?	Q70	Keishamthong Thoibi	Q70	Narendra Ningomba	0
Q70	Who directed the film Keishamthong Thoibi?	Q70	Keishamthong Thoibi	Q70	Lairenjam Olen	0
Q71	What is the Piast Dynasty?	Q71	User Piast Dynasty	Q71	The Piast Dynasty was the first historical ruling dynasty of Poland.	1
Q71	What is the Piast Dynasty?	Q71	User Piast Dynasty	Q71	The Piast Dynasty was known for its architectural achievements in ancient Greece.	0
Q71	What is the Piast Dynasty?	Q71	User Piast Dynasty	Q71	The Piast Dynasty was a prominent family in medieval England.	0
Q71	What is the Piast Dynasty?	Q71	User Piast Dynasty	Q71	The Piast Dynasty played a significant role in the formation of the Polish state.	1
Q72	What is the purpose of the list of constituencies of the Azad Jammu and Kashmir Provincial Assembly?	Q72	List of constituencies of the Azad Jammu and Kashmir Provincial Assembly	Q72	To provide a detailed enumeration of electoral divisions within Azad Jammu and Kashmir.	1
Q72	What is the purpose of the list of constituencies of the Azad Jammu and Kashmir Provincial Assembly?	Q72	List of constituencies of the Azad Jammu and Kashmir Provincial Assembly	Q72	To list the members of the Azad Jammu and Kashmir Provincial Assembly.	0
Q72	What is the purpose of the list of constituencies of the Azad Jammu and Kashmir Provincial Assembly?	Q72	List of constituencies of the Azad Jammu and Kashmir Provincial Assembly	Q72	To describe the geographical boundaries of Azad Jammu and Kashmir.	0
Q72	What is the purpose of the list of constituencies of the Azad Jammu and Kashmir Provincial Assembly?	Q72	List of constituencies of the Azad Jammu and Kashmir Provincial Assembly	Q72	To outline the legislative powers of the Azad Jammu and Kashmir Provincial Assembly.	0
Q73	What is the purpose of the List of constituencies of the Gilgit Baltistan Provincial Assembly?	Q73	List of constituencies of the Gilgit Baltistan Provincial Assembly	Q73	To provide a detailed list of electoral constituencies in Gilgit Baltistan.	1
Q73	What is the purpose of the List of constituencies of the Gilgit Baltistan Provincial Assembly?	Q73	List of constituencies of the Gilgit Baltistan Provincial Assembly	Q73	To describe the geographical features of Gilgit Baltistan.	0
Q73	What is the purpose of the List of constituencies of the Gilgit Baltistan Provincial Assembly?	Q73	List of constituencies of the Gilgit Baltistan Provincial Assembly	Q73	To list the historical events in Gilgit Baltistan.	0
Q73	What is the purpose of the List of constituencies of the Gilgit Baltistan Provincial Assembly?	Q73	List of constituencies of the Gilgit Baltistan Provincial Assembly	Q73	To outline the administrative divisions of Pakistan.	0
Q74	What is the purpose of the list of constituencies of the Khyber Pakhtunkhwa Provincial Assembly?	Q74	List of constituencies of the Khyber Pakhtunkhwa Provincial Assembly	Q74	To provide a detailed enumeration of electoral districts within the Khyber Pakhtunkhwa Provincial Assembly.	1
Q74	What is the purpose of the list of constituencies of the Khyber Pakhtunkhwa Provincial Assembly?	Q74	List of constituencies of the Khyber Pakhtunkhwa Provincial Assembly	Q74	To list the members of the Khyber Pakhtunkhwa Provincial Assembly.	0
Q74	What is the purpose of the list of constituencies of the Khyber Pakhtunkhwa Provincial Assembly?	Q74	List of constituencies of the Khyber Pakhtunkhwa Provincial Assembly	Q74	To describe the geographical boundaries of Khyber Pakhtunkhwa.	0
Q74	What is the purpose of the list of constituencies of the Khyber Pakhtunkhwa Provincial Assembly?	Q74	List of constituencies of the Khyber Pakhtunkhwa Provincial Assembly	Q74	To outline the legislative powers of the Khyber Pakhtunkhwa Provincial Assembly.	0
Q75	What is the purpose of the list of constituencies of the Balochistan Provincial Assembly?	Q75	List of constituencies of the Balochistan Provincial Assembly	Q75	To provide a detailed enumeration of electoral districts in Balochistan.	1
Q75	What is the purpose of the list of constituencies of the Balochistan Provincial Assembly?	Q75	List of constituencies of the Balochistan Provincial Assembly	Q75	To list the members of the Balochistan Provincial Assembly.	0
Q75	What is the purpose of the list of constituencies of the Balochistan Provincial Assembly?	Q75	List of constituencies of the Balochistan Provincial Assembly	Q75	To describe the geographical boundaries of Balochistan.	0
Q75	What is the purpose of the list of constituencies of the Balochistan Provincial Assembly?	Q75	List of constituencies of the Balochistan Provincial Assembly	Q75	To outline the administrative divisions of Pakistan.	0
Q75	What is the purpose of the list of constituencies of the Balochistan Provincial Assembly?	Q75	List of constituencies of the Balochistan Provincial Assembly	Q75	To offer a historical overview of Balochistan's political landscape.	0
Q76	What is the main focus of Uswag Ilonggo?	Q76	Uswag Ilonggo	Q76	Uswag Ilonggo focuses on economic development, health, and education within the Western Visayas region.	1
Q76	What is the main focus of Uswag Ilonggo?	Q76	Uswag Ilonggo	Q76	Uswag Ilonggo is a political organization that represents the Western Visayas region and the Ilonggo people.	0
Q76	What is the main focus of Uswag Ilonggo?	Q76	Uswag Ilonggo	Q76	Uswag Ilonggo was established by Iloilo City Mayor Jerry Treñas in 2020.	0
Q76	What is the main focus of Uswag Ilonggo?	Q76	Uswag Ilonggo	Q76	Uswag Ilonggo participated in the 2022 elections, winning a single seat in the 19th Congress.	0
Q77	What is the purpose of the list of constituencies of the Sindh Provincial Assembly?	Q77	List of constituencies of the Sindh Provincial Assembly	Q77	To provide a detailed enumeration of electoral districts in Sindh for legislative elections.	1
Q77	What is the purpose of the list of constituencies of the Sindh Provincial Assembly?	Q77	List of constituencies of the Sindh Provincial Assembly	Q77	To list the members of the Sindh Provincial Assembly.	0
Q77	What is the purpose of the list of constituencies of the Sindh Provincial Assembly?	Q77	List of constituencies of the Sindh Provincial Assembly	Q77	To describe the history of the Sindh Provincial Assembly.	0
Q77	What is the purpose of the list of constituencies of the Sindh Provincial Assembly?	Q77	List of constituencies of the Sindh Provincial Assembly	Q77	To outline the administrative divisions of Sindh province.	0
Q78	What is the purpose of the list of constituencies of the Punjab Provincial Assembly?	Q78	List of constituencies of the Punjab Provincial Assembly	Q78	To provide a detailed enumeration of electoral districts within the Punjab Provincial Assembly.	1
Q78	What is the purpose of the list of constituencies of the Punjab Provincial Assembly?	Q78	List of constituencies of the Punjab Provincial Assembly	Q78	To list the members of the Punjab Provincial Assembly.	0
Q78	What is the purpose of the list of constituencies of the Punjab Provincial Assembly?	Q78	List of constituencies of the Punjab Provincial Assembly	Q78	To describe the history of the Punjab Provincial Assembly.	0
Q78	What is the purpose of the list of constituencies of the Punjab Provincial Assembly?	Q78	List of constituencies of the Punjab Provincial Assembly	Q78	To outline the legislative procedures of the Punjab Provincial Assembly.	0
Q79	What achievements has Wermeson accomplished in his football career?	Q79	Wermeson	Q79	Wermeson became champion of the 2022 Campeonato Brasileiro Série D with América-RN.	1
Q79	What achievements has Wermeson accomplished in his football career?	Q79	Wermeson	Q79	He was the top scorer in the Copa Paulista for São Caetano.	1
Q79	What achievements has Wermeson accomplished in his football career?	Q79	Wermeson	Q79	Wermeson won the Campeonato Potiguar in 2023 with América de Natal.	1
Q79	What achievements has Wermeson accomplished in his football career?	Q79	Wermeson	Q79	He played as a goalkeeper for União São João.	0
Q79	What achievements has Wermeson accomplished in his football career?	Q79	Wermeson	Q79	Wermeson was hired by São Caetano in June 2024.	0
Q80	Who is the president of the Nepal Triathlon Association?	Q80	Nepal Triathlon Association	Q80	Mr. Nilendra Raj Shrestha serves as the president of NTA.	1
Q80	Who is the president of the Nepal Triathlon Association?	Q80	Nepal Triathlon Association	Q80	Team Nepal became champion in 2019 South Asian Games.	0
Q80	Who is the president of the Nepal Triathlon Association?	Q80	Nepal Triathlon Association	Q80	NTA is affiliated to World Triathlon and Asian Triathlon.	0
Q80	Who is the president of the Nepal Triathlon Association?	Q80	Nepal Triathlon Association	Q80	The president of NTA is Marisol Casado.	0
Q80	Who is the president of the Nepal Triathlon Association?	Q80	Nepal Triathlon Association	Q80	NTA organized the Asia Triathlon Cup in Pokhara, Nepal.	0
Q81	What was the purpose of the Rainbow Coalition in the Philippines?	Q81	Rainbow Coalition (Philippines)	Q81	The Rainbow Coalition was formed to solidify the House of Representatives and pass the legislative agenda of the president.	1
Q81	What was the purpose of the Rainbow Coalition in the Philippines?	Q81	Rainbow Coalition (Philippines)	Q81	The Rainbow Coalition was a group of environmental activists advocating for climate change policies.	0
Q81	What was the purpose of the Rainbow Coalition in the Philippines?	Q81	Rainbow Coalition (Philippines)	Q81	The Rainbow Coalition was a coalition of political parties in the Philippines led by Jose De Venecia.	1
Q81	What was the purpose of the Rainbow Coalition in the Philippines?	Q81	Rainbow Coalition (Philippines)	Q81	The Rainbow Coalition aimed to abolish the House of Representatives in the Philippines.	0
Q81	What was the purpose of the Rainbow Coalition in the Philippines?	Q81	Rainbow Coalition (Philippines)	Q81	The Rainbow Coalition was a multi-party coalition formed to support Vice President Joseph Estrada's presidential run.	0
Q82	What is Noah Kudic known for?	Q82	Noah kudic	Q82	Noah Kudic is a renowned environmental scientist.	1
